Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[30]     0.8    0.16    0.49    2826         Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [30]
                0.17    0.32 63577500/63577500     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [32]
                0.00    0.00    2826/2831        Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::size() const [101]
-----------------------------------------------
                0.07    0.48  211885/211885      Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[31]     0.7    0.07    0.48  211885         Eigen::internal::gebp_traits<double, double, false, false>::unpackRhs(int, double const*, double*) [31]
                0.03    0.45 31794750/31794750     void Eigen::internal::pstore1<double>(Eigen::internal::unpacket_traits<double>::type*, Eigen::internal::unpacket_traits<double>::type const&) [33]
-----------------------------------------------
                0.17    0.32 63577500/63577500     Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [30]
[32]     0.6    0.17    0.32 63577500         void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [32]
                0.11    0.03 63577500/63660750     Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int) [34]
                0.07    0.06 63577500/63577500     Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const [35]
                0.03    0.00 63577500/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
                0.02    0.00 63577500/63674894     Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() [45]
-----------------------------------------------
                0.03    0.45 31794750/31794750     Eigen::internal::gebp_traits<double, double, false, false>::unpackRhs(int, double const*, double*) [31]
[33]     0.6    0.03    0.45 31794750         void Eigen::internal::pstore1<double>(Eigen::internal::unpacket_traits<double>::type*, Eigen::internal::unpacket_traits<double>::type const&) [33]
                0.44    0.00 31794750/111236665     double Eigen::internal::pset1<double>(Eigen::internal::unpacket_traits<double>::type const&) [18]
                0.01    0.00 31794750/31805850     void Eigen::internal::pstore<double, double>(double*, double const&) [54]
-----------------------------------------------
                0.00    0.00   83250/63660750     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(int, Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [53]
                0.11    0.03 63577500/63660750     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [32]
[34]     0.2    0.11    0.03 63660750         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int) [34]
                0.03    0.00 63660750/63705724     Eigen::DenseStorage<double, -1, -1, -1, 0>::data() [43]
-----------------------------------------------
                0.07    0.06 63577500/63577500     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [32]
[35]     0.2    0.07    0.06 63577500         Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const [35]
                0.06    0.00 63577500/63577500     double const Eigen::internal::scalar_constant_op<double>::operator()<int>(int, int) const [39]
-----------------------------------------------
                0.08    0.04       1/1           Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
[36]     0.2    0.08    0.04       1         Eigen::internal::gemm_pack_rhs<double, int, 2, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [36]
                0.04    0.00 31794750/31794900     double const& Eigen::internal::conj_if<false>::operator()<double>(double const&) [42]
                0.00    0.00    5650/8477        void Eigen::internal::ignore_unused_variable<int>(int const&) [83]
-----------------------------------------------
                0.08    0.00 63553500/63553500     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[37]     0.1    0.08    0.00 63553500         void Eigen::internal::pstoreu<double, double>(double*, double const&) [37]
-----------------------------------------------
                0.00    0.00   11100/63564600     Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
                0.07    0.00 63553500/63564600     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[38]     0.1    0.07    0.00 63564600         double Eigen::internal::ploadu<double>(Eigen::internal::unpacket_traits<double>::type const*) [38]
-----------------------------------------------
                0.06    0.00 63577500/63577500     Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const [35]
[39]     0.1    0.06    0.00 63577500         double const Eigen::internal::scalar_constant_op<double>::operator()<int>(int, int) const [39]
-----------------------------------------------
                0.00    0.05       1/1           Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
[40]     0.1    0.00    0.05       1         Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
                0.05    0.00   11100/11100       double const& Eigen::internal::conj_if<false>::pconj<double>(double const&) [41]
                0.00    0.00   11100/63564600     double Eigen::internal::ploadu<double>(Eigen::internal::unpacket_traits<double>::type const*) [38]
                0.00    0.00   11100/31805850     void Eigen::internal::pstore<double, double>(double*, double const&) [54]
                0.00    0.00     150/31794900     double const& Eigen::internal::conj_if<false>::operator()<double>(double const&) [42]
                0.00    0.00   11250/11252       Eigen::internal::const_blas_data_mapper<double, int, 0>::operator()(int, int) const [80]
                0.00    0.00       2/8477        void Eigen::internal::ignore_unused_variable<int>(int const&) [83]
                0.00    0.00       1/3           Eigen::internal::const_blas_data_mapper<double, int, 0>::const_blas_data_mapper(double const*, int) [132]
-----------------------------------------------
                0.05    0.00   11100/11100       Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
[41]     0.1    0.05    0.00   11100         double const& Eigen::internal::conj_if<false>::pconj<double>(double const&) [41]
-----------------------------------------------
                0.00    0.00     150/31794900     Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
                0.04    0.00 31794750/31794900     Eigen::internal::gemm_pack_rhs<double, int, 2, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [36]
[42]     0.1    0.04    0.00 31794900         double const& Eigen::internal::conj_if<false>::operator()<double>(double const&) [42]
-----------------------------------------------
                0.00    0.00   44974/63705724     Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) [66]
                0.03    0.00 63660750/63705724     Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int) [34]
[43]     0.0    0.03    0.00 63705724         Eigen::DenseStorage<double, -1, -1, -1, 0>::data() [43]
-----------------------------------------------
                0.00    0.00    2826/63603574     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [23]
                0.00    0.00    2826/63603574     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [25]
                0.00    0.00    2826/63603574     Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [27]
                0.00    0.00    2826/63603574     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [28]
                0.00    0.00    2826/63603574     void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [56]
                0.00    0.00    3146/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::cols() const [63]
                0.00    0.00    3146/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::rows() const [64]
                0.00    0.00    5652/63603574     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
                0.03    0.00 63577500/63603574     void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(int, Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [32]
[44]     0.0    0.03    0.00 63603574         Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
-----------------------------------------------
                0.00    0.00       5/63674894     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [47]
                0.00    0.00      10/63674894     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [51]
                0.00    0.00    2825/63674894     Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
                0.00    0.00    2826/63674894     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [23]
                0.00    0.00    2826/63674894     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [25]
                0.00    0.00    5652/63674894     Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
